date,ticker,score
2023-10-13,PG,0.5261072616645573
2023-10-13,COST,0.6176029929682277
2023-10-13,ACN,0.6146075393627455
2023-10-13,TXN,0.32456532735160554
2023-10-13,WMT,0.6052084266882146
2023-10-13,PM,0.637910519349665
2023-10-13,IBM,0.41543022823207393
2023-10-13,NOW,0.6986376560516648
2023-10-13,MSFT,0.6303276256301537
2023-10-13,BAC,0.8419381733058999
2023-10-13,ORCL,0.6979803460624082
2023-10-13,NVDA,0.5615725351600922
2023-10-13,AVGO,0.634269092398997
2023-10-13,QCOM,0.48726526634529505
2023-10-13,XOM,0.3412960127193867
2023-10-13,GE,0.7104312577868018
2023-10-13,ABBV,0.2745826551011582
2023-10-13,INTU,0.338050154448805
2023-10-13,V,0.553870248996579
2023-10-13,LIN,0.6563416975724204
2023-10-13,MCD,0.4527202315035232
2023-10-13,CAT,0.5569925442869103
2023-10-13,LLY,0.23349639286627616
2023-10-13,AMD,0.6219809974461415
2023-10-13,T,0.5729206439308911
2023-10-13,HD,0.3737375523699533
2023-10-13,AAPL,0.6257628941928184
2023-10-13,INTC,0.39634567409999855
2023-10-13,VZ,0.39194637183796865
2023-10-13,AMZN,0.818273518914626
2023-10-13,JNJ,0.43569733856192405
2023-10-13,BRK-B,0.6082381759865587
2023-10-13,CVX,0.49709310038740506
2023-10-13,META,0.5346098872715211
2023-10-13,NFLX,0.783177076456007
2023-10-13,AMGN,0.44054888873132464
2023-10-13,JPM,0.5373582321755656
2023-10-13,UNH,0.576743550416755
2023-10-13,CRM,0.6563851434708654
2023-10-13,CSCO,0.5477314164309758
2023-10-13,TSLA,0.8201128308823468
2023-10-13,GOOGL,0.7148990343772362
2023-10-13,DIS,0.6267081368393397
2023-10-13,KO,0.7177294930199306
2023-10-16,PFE,0.5825934096577047
2023-10-16,BRK-B,0.5524944319418228
2023-10-16,AAPL,0.5479949216604294
2023-10-16,NVDA,0.4646559614068033
2023-10-16,INTC,0.4597946806807525
2023-10-16,ABBV,0.33447076875379234
2023-10-16,PG,0.5117702751475803
2023-10-16,NFLX,0.6908406849533654
2023-10-16,V,0.5566674247538793
2023-10-16,BAC,0.7697813039657349
2023-10-16,CSCO,0.5065387700859846
2023-10-16,MCD,0.4611372884970732
2023-10-16,CAT,0.5590513888738272
2023-10-16,MSFT,0.5974495210825375
2023-10-16,LIN,0.6705702266586434
2023-10-16,SPGI,0.6922263261612328
2023-10-16,CRM,0.4117335717419966
2023-10-16,TXN,0.4437269809418469
2023-10-16,GE,0.6542530378030662
2023-10-16,JPM,0.5472332672723823
2023-10-16,T,0.5521621504800814
2023-10-16,VZ,0.49899978709281134
2023-10-16,WFC,0.6625038455439751
2023-10-16,ABT,0.7275583942202537
2023-10-16,ACN,0.6094722973552588
2023-10-16,AMZN,0.657506433713909
2023-10-16,MRK,0.3722425106920001
2023-10-16,WMT,0.5689622482392336
2023-10-16,AVGO,0.5743491788845696
2023-10-16,IBM,0.4828213708803
2023-10-16,PM,0.6313752881148857
2023-10-16,AMGN,0.2898968765207699
2023-10-16,TSLA,0.5859670060983933
2023-10-16,GOOGL,0.6403199378029204
2023-10-16,KO,0.6061050651973043
2023-10-16,NOW,0.6197858677162505
2023-10-16,DIS,0.5381672963328337
2023-10-16,META,0.46069093333989536
2023-10-16,UNH,0.2551372986936453
2023-10-16,INTU,0.34810535825127514
2023-10-16,XOM,0.3677133414325938
2023-10-16,CVX,0.6486061635624644
2023-10-16,COST,0.5866314034620613
2023-10-16,LLY,0.27370277042741065
2023-10-16,JNJ,0.39472348188536793
2023-10-16,MA,0.41500122775473475
2023-10-16,QCOM,0.37846198455273355
2023-10-16,AMD,0.624161130443781
2023-10-16,HD,0.4826360902824817
2023-10-16,ORCL,0.5227397262845047
2023-10-17,DIS,0.52832046366471
2023-10-17,PG,0.5558163808831829
2023-10-17,INTC,0.4862959299568093
2023-10-17,KO,0.6921565591189581
2023-10-17,CSCO,0.5132721855513207
2023-10-17,VZ,0.4959396733372004
2023-10-17,ORCL,0.5950844916369381
2023-10-17,AMGN,0.5701464942960723
2023-10-17,HD,0.5419986111217823
2023-10-17,MSFT,0.668207187663022
2023-10-17,COST,0.642893284354541
2023-10-17,IBM,0.43103569170113176
2023-10-17,V,0.5617844285433676
2023-10-17,JPM,0.5479890889932398
2023-10-17,LLY,0.38516039919951595
2023-10-17,XOM,0.43313366371652756
2023-10-17,CAT,0.6081465173974875
2023-10-17,WMT,0.617479885925211
2023-10-17,MA,0.400291930880429
2023-10-17,QCOM,0.5514881992960822
2023-10-17,WFC,0.6111635241231376
2023-10-17,ABBV,0.44228099007729343
2023-10-17,AMZN,0.7364738339151962
2023-10-17,GOOGL,0.6538252941757023
2023-10-17,TSLA,0.612405322657132
2023-10-17,ABT,0.7830823791977899
2023-10-17,AAPL,0.5406477635025697
2023-10-17,BRK-B,0.523240086925827
2023-10-17,LIN,0.5854230737784251
2023-10-17,NVDA,0.5835624940245838
2023-10-17,MCD,0.5055782744473405
2023-10-17,META,0.4680950017441599
2023-10-17,UNH,0.31397401544640047
2023-10-17,BAC,0.7843148055415391
2023-10-17,GE,0.5913071596935963
2023-10-17,PM,0.65330206081637
2023-10-17,MRK,0.48851461493903664
2023-10-17,CRM,0.4738188869161796
2023-10-17,AVGO,0.6562192472843743
2023-10-17,SPGI,0.672552820041773
2023-10-17,ACN,0.5275909659049836
2023-10-17,CVX,0.5181264761388458
2023-10-17,TXN,0.4998120970362661
2023-10-17,PFE,0.6196402980098933
2023-10-17,INTU,0.44720558017927714
2023-10-17,T,0.5092780765588522
2023-10-17,NOW,0.643970951874334
2023-10-17,AMD,0.7728103700530721
2023-10-17,NFLX,0.728283970857705
2023-10-17,JNJ,0.6186281017399705
2023-10-18,INTC,0.4494167206510379
2023-10-18,UNH,0.6032716858739802
2023-10-18,NOW,0.6665623421037912
2023-10-18,AAPL,0.5228219474171436
2023-10-18,META,0.6051101324873501
2023-10-18,DIS,0.7796916115134817
2023-10-18,AVGO,0.644218104096185
2023-10-18,KO,0.7081409636606179
2023-10-18,ABBV,0.515240000804659
2023-10-18,GOOGL,0.6331183702705777
2023-10-18,VZ,0.5441104320106108
2023-10-18,AMGN,0.5624109858350558
2023-10-18,TSLA,0.5539422801756174
2023-10-18,HD,0.5545926875446741
2023-10-18,QCOM,0.5313955200031784
2023-10-18,WMT,0.5307395822017663
2023-10-18,CVX,0.6403777941404089
2023-10-18,INTU,0.30182985155107855
2023-10-18,XOM,0.537613165708888
2023-10-18,AMD,0.5772244070409661
2023-10-18,JNJ,0.5395674386549866
2023-10-18,WFC,0.6133395415500318
2023-10-18,AMZN,0.7163871138918221
2023-10-18,MRK,0.4643990732482455
2023-10-18,BRK-B,0.628183927115841
2023-10-18,CRM,0.660632138074366
2023-10-18,BAC,0.6197102846221272
2023-10-18,MCD,0.4402233369238223
2023-10-18,NVDA,0.3249841569747383
2023-10-18,IBM,0.5212794047205019
2023-10-18,ABT,0.7634682324269031
2023-10-18,JPM,0.47200936735010884
2023-10-18,TXN,0.4683960029249003
2023-10-18,PFE,0.718822310998138
2023-10-18,ORCL,0.6736303293573441
2023-10-18,SPGI,0.773190695254648
2023-10-18,PG,0.5917408084242355
2023-10-18,GE,0.7594978747781848
2023-10-18,PM,0.597001559493705
2023-10-18,T,0.42902610581966627
2023-10-18,LLY,0.20668031049179925
2023-10-18,ACN,0.5698667548094688
2023-10-18,CSCO,0.43381677604751334
2023-10-18,CAT,0.7174926492060218
2023-10-18,V,0.47099827569908526
2023-10-18,NFLX,0.6654154272855726
2023-10-18,MA,0.5396192751631061
2023-10-18,LIN,0.6156118311438835
2023-10-18,COST,0.5573260914865035
2023-10-18,MSFT,0.6272120806903441
2023-10-19,CRM,0.7110095020617001
2023-10-19,NFLX,0.4751227277139202
2023-10-19,AMD,0.6028974915475784
2023-10-19,QCOM,0.5517898127262674
2023-10-19,CAT,0.6625332002996746
2023-10-19,AMZN,0.7340086599732757
2023-10-19,HD,0.6502884502244659
2023-10-19,VZ,0.5265377607658662
2023-10-19,JPM,0.4346964716374648
2023-10-19,BRK-B,0.5529863912971458
2023-10-19,GE,0.7574184344540676
2023-10-19,ABBV,0.48476251904000683
2023-10-19,INTC,0.43925770219211624
2023-10-19,LIN,0.5740983675017343
2023-10-19,T,0.38380446244712746
2023-10-19,AAPL,0.49154584740747703
2023-10-19,V,0.44967332655569164
2023-10-19,MCD,0.609930583124975
2023-10-19,JNJ,0.5995278443799763
2023-10-19,WMT,0.5802003908744069
2023-10-19,ACN,0.5650997918673119
2023-10-19,WFC,0.5763066311653988
2023-10-19,PM,0.6686054823183748
2023-10-19,MSFT,0.63360406468785
2023-10-19,SPGI,0.6899320567413342
2023-10-19,META,0.5280289925394506
2023-10-19,DIS,0.719058517230782
2023-10-19,UNH,0.5360787706819612
2023-10-19,BAC,0.7160618030936876
2023-10-19,MRK,0.46038546769261895
2023-10-19,IBM,0.5905718387188608
2023-10-19,NVDA,0.48693557398720094
2023-10-19,CSCO,0.4159439555528755
2023-10-19,COST,0.6327067980893468
2023-10-19,ABT,0.7585357379932324
2023-10-19,MA,0.6134153443518032
2023-10-19,TXN,0.5097753644698259
2023-10-19,GOOGL,0.6620924467780206
2023-10-19,KO,0.6784057208556288
2023-10-19,AMGN,0.7499346470012337
2023-10-19,INTU,0.3862166408085712
2023-10-19,LLY,0.4175491242535617
2023-10-19,PFE,0.6115648487529024
2023-10-19,XOM,0.6794491314492198
2023-10-19,PG,0.5469579361805429
2023-10-19,NOW,0.5444424677727961
2023-10-19,AVGO,0.7459871006052099
2023-10-19,CVX,0.6220239304645144
2023-10-19,TSLA,0.3993818044258016
2023-10-19,ORCL,0.5726788660317627
2023-10-20,NFLX,0.6521520420663354
2023-10-20,WMT,0.534449197262095
2023-10-20,CRM,0.7070699878520434
2023-10-20,MCD,0.5143138859445967
2023-10-20,SPGI,0.7089303526951813
2023-10-20,CAT,0.6671193246656083
2023-10-20,NVDA,0.4060487692151142
2023-10-20,PFE,0.5253496532066002
2023-10-20,MSFT,0.5785674468474175
2023-10-20,PG,0.5083109750562057
2023-10-20,ABT,0.483370931793828
2023-10-20,ORCL,0.8269406017480322
2023-10-20,BRK-B,0.676200730775771
2023-10-20,GE,0.6614446421997687
2023-10-20,JNJ,0.589647973743764
2023-10-20,LIN,0.5669417098216322
2023-10-20,LLY,0.3381248874379577
2023-10-20,XOM,0.6833236054858571
2023-10-20,AMD,0.5632478164240919
2023-10-20,QCOM,0.5567875953867876
2023-10-20,CVX,0.6420813967636768
2023-10-20,AVGO,0.6827791958018978
2023-10-20,WFC,0.6217719536900862
2023-10-20,HD,0.5046530392862033
2023-10-20,VZ,0.5002439179786923
2023-10-20,AMGN,0.6498532690488533
2023-10-20,PM,0.6084905718190478
2023-10-20,GOOGL,0.6437922141887126
2023-10-20,AAPL,0.48463490901495165
2023-10-20,INTC,0.49548323667023747
2023-10-20,KO,0.674599978553398
2023-10-20,MRK,0.3849360829286446
2023-10-20,DIS,0.6925283684571578
2023-10-20,AMZN,0.6655603262874108
2023-10-20,INTU,0.4955894710081322
2023-10-20,T,0.4333656136689233
2023-10-20,COST,0.5933247147514811
2023-10-20,MA,0.5763010702494324
2023-10-20,ABBV,0.4837549757247786
2023-10-20,CSCO,0.3967333875390351
2023-10-20,NOW,0.582721663525837
2023-10-20,UNH,0.7966443639726947
2023-10-20,IBM,0.5600321302225282
2023-10-20,V,0.4552144356238181
2023-10-20,ACN,0.5145752565404891
2023-10-20,BAC,0.7118445203173901
2023-10-20,JPM,0.48159847136340295
2023-10-20,META,0.5099648237671236
2023-10-20,TSLA,0.4159571571851564
2023-10-20,TXN,0.5157741951788847
2023-10-23,NOW,0.5222432833954548
2023-10-23,TSLA,0.4800977699213028
2023-10-23,TXN,0.5099845645911246
2023-10-23,JPM,0.5169454637923625
2023-10-23,ACN,0.4818778865465804
2023-10-23,MRK,0.5127395466741599
2023-10-23,CAT,0.6116529130302021
2023-10-23,V,0.4982877070899908
2023-10-23,NVDA,0.6442128373915954
2023-10-23,ABT,0.7227527538568226
2023-10-23,LIN,0.6213477770153457
2023-10-23,ABBV,0.4655267259767091
2023-10-23,INTC,0.49706401212896884
2023-10-23,GE,0.6827103333037251
2023-10-23,AMGN,0.691180406637468
2023-10-23,NFLX,0.6527890693502126
2023-10-23,GOOGL,0.5907698924610024
2023-10-23,WMT,0.39948719353816325
2023-10-23,COST,0.6362763292726125
2023-10-23,ORCL,0.43731471740879563
2023-10-23,LLY,0.3670440754492311
2023-10-23,UNH,0.7873212633966327
2023-10-23,META,0.4733506463155332
2023-10-23,AMZN,0.6134777359494618
2023-10-23,IBM,0.5080740418703642
2023-10-23,JNJ,0.4313701596748734
2023-10-23,WFC,0.5839910281945705
2023-10-23,VZ,0.48163906118920324
2023-10-23,PG,0.5520020811415415
2023-10-23,KO,0.677569519834232
2023-10-23,QCOM,0.46779057786843015
2023-10-23,CVX,0.3980295343378771
2023-10-23,CRM,0.6740698372096836
2023-10-23,MSFT,0.6022761861153534
2023-10-23,HD,0.5614444293954379
2023-10-23,AAPL,0.3934286585972124
2023-10-23,CSCO,0.4145021916084582
2023-10-23,BAC,0.770439040349001
2023-10-23,PM,0.7688553417822069
2023-10-23,DIS,0.6241043664353022
2023-10-23,XOM,0.5933449594020874
2023-10-23,AVGO,0.6843591557366099
2023-10-23,AMD,0.606310830711113
2023-10-23,SPGI,0.5283728577791286
2023-10-23,MA,0.5370978217350616
2023-10-23,INTU,0.5760855329611183
2023-10-23,PFE,0.5244793471272833
2023-10-23,BRK-B,0.5499637093636015
2023-10-23,T,0.43540934012923127
2023-10-23,MCD,0.5489479332939285
2023-10-24,AMD,0.4328695293269453
2023-10-24,MA,0.6039351477426508
2023-10-24,UNH,0.7007701690597671
2023-10-24,MSFT,0.5225365239143108
2023-10-24,ACN,0.47406671143235896
2023-10-24,ORCL,0.6822403367483147
2023-10-24,NFLX,0.6378166625212056
2023-10-24,MRK,0.442225389114237
2023-10-24,LLY,0.47209785288260125
2023-10-24,JNJ,0.5592458380601462
2023-10-24,PFE,0.668020171018199
2023-10-24,PM,0.587966056598746
2023-10-24,LIN,0.6023174743481913
2023-10-24,AAPL,0.4806716972451274
2023-10-24,T,0.3557968593301246
2023-10-24,XOM,0.5807291882334124
2023-10-24,ABT,0.7698347106712919
2023-10-24,GE,0.6526881745081232
2023-10-24,PG,0.6587795727813811
2023-10-24,INTC,0.5365322341518893
2023-10-24,BAC,0.5577491909182886
2023-10-24,DIS,0.5686392296547249
2023-10-24,AVGO,0.5318036078007715
2023-10-24,MCD,0.4837339168773067
2023-10-24,BRK-B,0.5521544214912224
2023-10-24,TXN,0.34811401359729444
2023-10-24,WFC,0.3777192805046098
2023-10-24,META,0.5228465463527696
2023-10-24,CAT,0.4966765752470513
2023-10-24,CSCO,0.3978799402757171
2023-10-24,TSLA,0.4052203406160707
2023-10-24,JPM,0.5864382658979469
2023-10-24,HD,0.5282608898261795
2023-10-24,AMZN,0.6706018317881717
2023-10-24,INTU,0.32644932427713375
2023-10-24,SPGI,0.605172592832749
2023-10-24,IBM,0.5683014649668139
2023-10-24,NVDA,0.2794188760912158
2023-10-24,QCOM,0.5226556975925005
2023-10-24,CRM,0.6576608612600761
2023-10-24,VZ,0.5340455590006108
2023-10-24,WMT,0.4298767923689143
2023-10-24,AMGN,0.589659174792297
2023-10-24,V,0.5455590498306098
2023-10-24,GOOGL,0.5687215757407488
2023-10-24,CVX,0.49099358942095234
2023-10-24,KO,0.5609731855913757
2023-10-24,COST,0.5884211938715108
2023-10-24,ABBV,0.46744519435447324
2023-10-24,NOW,0.5542149099751763
2023-10-25,SPGI,0.5300123873227638
2023-10-25,PG,0.714572724410777
2023-10-25,ACN,0.5672684032377481
2023-10-25,PFE,0.739286188225686
2023-10-25,TXN,0.6376035632369702
2023-10-25,BAC,0.7343992539152181
2023-10-25,ABBV,0.550782041596272
2023-10-25,ABT,0.7997048623293569
2023-10-25,NVDA,0.4500177895321545
2023-10-25,WMT,0.42302030568561105
2023-10-25,NFLX,0.7597439776152473
2023-10-25,V,0.47881159826998587
2023-10-25,GE,0.5499104056232884
2023-10-25,QCOM,0.5747769175943134
2023-10-25,MSFT,0.5399725628963854
2023-10-25,HD,0.5099902963002202
2023-10-25,AMD,0.4360925616355146
2023-10-25,IBM,0.5753855331942418
2023-10-25,INTC,0.45022495376626265
2023-10-25,VZ,0.7037306697048421
2023-10-25,AMGN,0.44045126109828875
2023-10-25,AMZN,0.5693532060874482
2023-10-25,JPM,0.3762797354580001
2023-10-25,TSLA,0.5106551552598806
2023-10-25,CAT,0.4990993894430818
2023-10-25,GOOGL,0.23664831946591863
2023-10-25,BRK-B,0.6002479638807573
2023-10-25,MCD,0.5785897350406438
2023-10-25,INTU,0.3524697051126853
2023-10-25,DIS,0.6139938842335753
2023-10-25,AVGO,0.5183376261961182
2023-10-25,CSCO,0.48013157562959663
2023-10-25,CRM,0.593322916469549
2023-10-25,CVX,0.5388189641881932
2023-10-25,KO,0.6477938024885646
2023-10-25,WFC,0.41972783424761795
2023-10-25,COST,0.6726616769962782
2023-10-25,META,0.6936403341403871
2023-10-25,MRK,0.4192745504364961
2023-10-25,XOM,0.5207365104499878
2023-10-25,PM,0.6712927227510881
2023-10-25,T,0.4103038251386679
2023-10-25,NOW,0.5109734557571319
2023-10-25,MA,0.6362260209380192
2023-10-25,LLY,0.21418471572604822
2023-10-25,JNJ,0.5121960534350346
2023-10-25,LIN,0.5065001068782377
2023-10-25,AAPL,0.42022651286259344
2023-10-25,ORCL,0.7200718031584604
2023-10-25,UNH,0.718501355219461
2023-10-26,XOM,0.49949814921081964
2023-10-26,IBM,0.3059445101579129
2023-10-26,PG,0.56745457452137
2023-10-26,CRM,0.5376050095632497
2023-10-26,GE,0.5523328522119126
2023-10-26,SPGI,0.5693883528317321
2023-10-26,PFE,0.6436252497535988
2023-10-26,DIS,0.5554235789264962
2023-10-26,AMGN,0.4210923091452266
2023-10-26,BRK-B,0.48354985770231146
2023-10-26,TXN,0.49280865245502253
2023-10-26,T,0.4619282753143091
2023-10-26,ORCL,0.6660000580896204
2023-10-26,COST,0.8663457065204545
2023-10-26,WMT,0.5667463053913234
2023-10-26,LLY,0.30628698675370836
2023-10-26,ACN,0.5382950547361449
2023-10-26,LIN,0.5040517799686911
2023-10-26,AMZN,0.6661852678467856
2023-10-26,MCD,0.6058908281713649
2023-10-26,ABBV,0.44410366013268454
2023-10-26,MSFT,0.5586715159476549
2023-10-26,INTC,0.49344006089947057
2023-10-26,JPM,0.46014114979449494
2023-10-26,NVDA,0.5568795480888334
2023-10-26,META,0.6352389966281804
2023-10-26,V,0.5378444613521259
2023-10-26,GOOGL,0.2979731781116146
2023-10-26,UNH,0.7500677462745574
2023-10-26,JNJ,0.5289159219685682
2023-10-26,NFLX,0.7936194093432489
2023-10-26,MRK,0.5704228735088128
2023-10-26,MA,0.7940072928487166
2023-10-26,AAPL,0.22211673608491084
2023-10-26,ABT,0.6433472394432639
2023-10-26,NOW,0.5222038364458608
2023-10-26,PM,0.5645651983146412
2023-10-26,VZ,0.5223038601318637
2023-10-26,CAT,0.7036149356554865
2023-10-26,WFC,0.5089160889185318
2023-10-26,AMD,0.631979443305841
2023-10-26,CSCO,0.45553579633985575
2023-10-26,QCOM,0.5531942395681533
2023-10-26,HD,0.6596836878908269
2023-10-26,AVGO,0.46987262574448363
2023-10-26,KO,0.6542861463421595
2023-10-26,BAC,0.6699759800072367
2023-10-26,TSLA,0.8390554939718394
2023-10-26,INTU,0.7269642241520398
2023-10-26,CVX,0.40988079452783815
2023-10-27,NOW,0.5426006650189218
2023-10-27,TSLA,0.7266944870936103
2023-10-27,MA,0.732469443119737
2023-10-27,CRM,0.6310511438028664
2023-10-27,PM,0.5980872008368638
2023-10-27,XOM,0.6317744902473605
2023-10-27,CVX,0.3725990077652688
2023-10-27,MRK,0.5307624737879605
2023-10-27,MCD,0.6136248558423291
2023-10-27,MSFT,0.5526107572855881
2023-10-27,LLY,0.37577087487391136
2023-10-27,CAT,0.7448261281829197
2023-10-27,ORCL,0.5630254651434698
2023-10-27,LIN,0.5643131719857061
2023-10-27,WFC,0.4974013459246025
2023-10-27,INTU,0.6826421986882362
2023-10-27,CSCO,0.5216726846186555
2023-10-27,AMZN,0.4784996566249798
2023-10-27,BRK-B,0.3373997735007761
2023-10-27,AMGN,0.46397061624189795
2023-10-27,META,0.5372707631998251
2023-10-27,DIS,0.5776632871707017
2023-10-27,VZ,0.7095050185463527
2023-10-27,INTC,0.5778258172646908
2023-10-27,AVGO,0.35355981531042874
2023-10-27,IBM,0.5329444439723893
2023-10-27,GOOGL,0.2067375599020596
2023-10-27,COST,0.8148313658557584
2023-10-27,UNH,0.6291916240903129
2023-10-27,JNJ,0.4097854504886612
2023-10-27,AAPL,0.38944575717247965
2023-10-27,T,0.41504333360734535
2023-10-27,KO,0.6299507849993977
2023-10-27,ACN,0.35798197527008674
2023-10-27,BAC,0.8099840177061931
2023-10-27,ABT,0.6833598623405169
2023-10-27,QCOM,0.6085887950520096
2023-10-27,TXN,0.7611835138899439
2023-10-27,WMT,0.554813951708751
2023-10-27,PFE,0.6555878774996643
2023-10-27,HD,0.7049121323380485
2023-10-27,NVDA,0.48086180008421797
2023-10-27,SPGI,0.5434917339188418
2023-10-27,V,0.5360151612777156
2023-10-27,GE,0.6755910244570053
2023-10-27,ABBV,0.5476157383536349
2023-10-27,AMD,0.41453544049443886
2023-10-27,PG,0.47450811163079404
2023-10-27,JPM,0.48353434280155966
2023-10-27,NFLX,0.5967312746755701
2023-10-30,NVDA,0.40559318390831794
2023-10-30,INTU,0.6403840074653437
2023-10-30,INTC,0.43783556833077997
2023-10-30,WMT,0.5176783011115645
2023-10-30,AMGN,0.5355901577298091
2023-10-30,META,0.5131387912560249
2023-10-30,BRK-B,0.38467510427526874
2023-10-30,AMZN,0.5344704366265438
2023-10-30,CAT,0.5081545525132136
2023-10-30,UNH,0.45882159014457163
2023-10-30,CVX,0.12858837412566532
2023-10-30,AAPL,0.5091749852443181
2023-10-30,KO,0.6119919227683158
2023-10-30,MCD,0.4620592007084286
2023-10-30,TSLA,0.8538555170823268
2023-10-30,SPGI,0.6166541108739644
2023-10-30,CRM,0.5570508344024047
2023-10-30,HD,0.6003944245410314
2023-10-30,TXN,0.5658269124499529
2023-10-30,AVGO,0.43791118982075977
2023-10-30,DIS,0.5883332362324555
2023-10-30,QCOM,0.5210065631128143
2023-10-30,WFC,0.5706789927311569
2023-10-30,ABBV,0.5760001948428548
2023-10-30,BAC,0.5432252741341878
2023-10-30,ACN,0.4523752338395461
2023-10-30,GOOGL,0.16456228593710762
2023-10-30,VZ,0.6436903895481035
2023-10-30,PG,0.4100231152951334
2023-10-30,MSFT,0.5187988969028978
2023-10-30,AMD,0.5116685743406364
2023-10-30,PM,0.6680631060077918
2023-10-30,XOM,0.5114280078507965
2023-10-30,PFE,0.7784300634724537
2023-10-30,MA,0.6536376608781432
2023-10-30,CSCO,0.5144647043862681
2023-10-30,NOW,0.461928159840998
2023-10-30,ABT,0.6466779744211975
2023-10-30,GE,0.628761737098346
2023-10-30,T,0.4726421173350675
2023-10-30,LLY,0.41052149328213977
2023-10-30,MRK,0.5084452477016317
2023-10-30,NFLX,0.5979578080835248
2023-10-30,IBM,0.5005122886635149
2023-10-30,JPM,0.5164773124629494
2023-10-30,COST,0.7656620246419539
2023-10-30,JNJ,0.5236377293453909
2023-10-30,ORCL,0.6464550726555502
2023-10-30,LIN,0.5602031665816026
2023-10-30,V,0.4511095438899943
2023-10-31,ORCL,0.6711434780453995
2023-10-31,BRK-B,0.25761632997194495
2023-10-31,PFE,0.8001386100492032
2023-10-31,IBM,0.4292694112861153
2023-10-31,COST,0.7579899276180544
2023-10-31,SPGI,0.5675049302514772
2023-10-31,PM,0.5827305833803724
2023-10-31,MA,0.6457077244902647
2023-10-31,TSLA,0.7235270264540887
2023-10-31,MCD,0.599445425489568
2023-10-31,KO,0.6411713294463686
2023-10-31,WMT,0.4840428610095157
2023-10-31,AAPL,0.310247904083947
2023-10-31,GOOGL,0.26100891275771804
2023-10-31,MSFT,0.5254240945972217
2023-10-31,AMD,0.7619001092553516
2023-10-31,TXN,0.7106680392549636
2023-10-31,LIN,0.5633434262812252
2023-10-31,CSCO,0.6338656837280914
2023-10-31,V,0.509722345539263
2023-10-31,UNH,0.6428469129301131
